path,label,signer
dataset\raw\friend\sample_080_wj.npz,friend,wj
dataset\raw\friend\sample_072_wj.npz,friend,wj
dataset\raw\go\sample_054_matt.npz,go,matt
dataset\raw\go\sample_055_matt.npz,go,matt
dataset\raw\go\sample_035_matt.npz,go,matt
dataset\raw\go\sample_049_matt.npz,go,matt
dataset\raw\go\sample_036_matt.npz,go,matt
dataset\raw\go\sample_002_mike.npz,go,mike
dataset\raw\go\sample_016_mike.npz,go,mike
dataset\raw\go\sample_021_mike.npz,go,mike
dataset\raw\go\sample_004_mike.npz,go,mike
dataset\raw\go\sample_023_mike.npz,go,mike
dataset\raw\go\sample_087_wj.npz,go,wj
dataset\raw\go\sample_075_wj.npz,go,wj
dataset\raw\go\sample_083_wj.npz,go,wj
dataset\raw\go\sample_064_wj.npz,go,wj
dataset\raw\go\sample_086_wj.npz,go,wj
dataset\raw\have\sample_035_matt.npz,have,matt
dataset\raw\have\sample_049_matt.npz,have,matt
dataset\raw\have\sample_057_matt.npz,have,matt
dataset\raw\have\sample_055_matt.npz,have,matt
dataset\raw\have\sample_037_matt.npz,have,matt
dataset\raw\have\sample_021_mike.npz,have,mike
dataset\raw\have\sample_009_mike.npz,have,mike
dataset\raw\have\sample_030_mike.npz,have,mike
dataset\raw\have\sample_024_mike.npz,have,mike
dataset\raw\have\sample_023_mike.npz,have,mike
dataset\raw\have\sample_068_wj.npz,have,wj
dataset\raw\have\sample_079_wj.npz,have,wj
dataset\raw\have\sample_085_wj.npz,have,wj
dataset\raw\have\sample_074_wj.npz,have,wj
dataset\raw\have\sample_090_wj.npz,have,wj
dataset\raw\help\sample_033_matt.npz,help,matt
dataset\raw\help\sample_053_matt.npz,help,matt
dataset\raw\help\sample_057_matt.npz,help,matt
dataset\raw\help\sample_045_matt.npz,help,matt
dataset\raw\help\sample_056_matt.npz,help,matt
dataset\raw\help\sample_022_mike.npz,help,mike
dataset\raw\help\sample_023_mike.npz,help,mike
dataset\raw\help\sample_025_mike.npz,help,mike
dataset\raw\help\sample_002_mike.npz,help,mike
dataset\raw\help\sample_004_mike.npz,help,mike
dataset\raw\help\sample_079_wj.npz,help,wj
dataset\raw\help\sample_069_wj.npz,help,wj
dataset\raw\help\sample_083_wj.npz,help,wj
dataset\raw\help\sample_070_wj.npz,help,wj
dataset\raw\help\sample_063_wj.npz,help,wj
dataset\raw\home\sample_037_matt.npz,home,matt
dataset\raw\home\sample_052_matt.npz,home,matt
dataset\raw\home\sample_055_matt.npz,home,matt
dataset\raw\home\sample_042_matt.npz,home,matt
dataset\raw\home\sample_060_matt.npz,home,matt
dataset\raw\home\sample_011_mike.npz,home,mike
dataset\raw\home\sample_025_mike.npz,home,mike
dataset\raw\home\sample_018_mike.npz,home,mike
dataset\raw\home\sample_029_mike.npz,home,mike
dataset\raw\home\sample_009_mike.npz,home,mike
dataset\raw\home\sample_063_wj.npz,home,wj
dataset\raw\home\sample_062_wj.npz,home,wj
dataset\raw\home\sample_065_wj.npz,home,wj
dataset\raw\home\sample_081_wj.npz,home,wj
dataset\raw\home\sample_077_wj.npz,home,wj
dataset\raw\how\sample_059_matt.npz,how,matt
dataset\raw\how\sample_054_matt.npz,how,matt
dataset\raw\how\sample_058_matt.npz,how,matt
dataset\raw\how\sample_060_matt.npz,how,matt
dataset\raw\how\sample_053_matt.npz,how,matt
dataset\raw\how\sample_011_mike.npz,how,mike
dataset\raw\how\sample_009_mike.npz,how,mike
dataset\raw\how\sample_023_mike.npz,how,mike
dataset\raw\how\sample_021_mike.npz,how,mike
dataset\raw\how\sample_017_mike.npz,how,mike
dataset\raw\how\sample_090_wj.npz,how,wj
dataset\raw\how\sample_069_wj.npz,how,wj
dataset\raw\how\sample_082_wj.npz,how,wj
dataset\raw\how\sample_062_wj.npz,how,wj
dataset\raw\how\sample_071_wj.npz,how,wj
dataset\raw\i\sample_052_matt.npz,i,matt
dataset\raw\i\sample_045_matt.npz,i,matt
dataset\raw\i\sample_038_matt.npz,i,matt
dataset\raw\i\sample_039_matt.npz,i,matt
dataset\raw\i\sample_056_matt.npz,i,matt
dataset\raw\i\sample_020_mike.npz,i,mike
dataset\raw\i\sample_001_mike.npz,i,mike
dataset\raw\i\sample_009_mike.npz,i,mike
dataset\raw\i\sample_028_mike.npz,i,mike
dataset\raw\i\sample_010_mike.npz,i,mike
dataset\raw\i\sample_064_wj.npz,i,wj
dataset\raw\i\sample_070_wj.npz,i,wj
dataset\raw\i\sample_069_wj.npz,i,wj
dataset\raw\i\sample_061_wj.npz,i,wj
dataset\raw\i\sample_080_wj.npz,i,wj
dataset\raw\know\sample_051_matt.npz,know,matt
dataset\raw\know\sample_037_matt.npz,know,matt
dataset\raw\know\sample_057_matt.npz,know,matt
dataset\raw\know\sample_043_matt.npz,know,matt
dataset\raw\know\sample_032_matt.npz,know,matt
dataset\raw\know\sample_019_mike.npz,know,mike
dataset\raw\know\sample_007_mike.npz,know,mike
dataset\raw\know\sample_014_mike.npz,know,mike
dataset\raw\know\sample_017_mike.npz,know,mike
dataset\raw\know\sample_025_mike.npz,know,mike
dataset\raw\know\sample_080_wj.npz,know,wj
dataset\raw\know\sample_082_wj.npz,know,wj
dataset\raw\know\sample_073_wj.npz,know,wj
dataset\raw\know\sample_070_wj.npz,know,wj
dataset\raw\know\sample_064_wj.npz,know,wj
dataset\raw\later\sample_036_matt.npz,later,matt
dataset\raw\later\sample_040_matt.npz,later,matt
dataset\raw\later\sample_043_matt.npz,later,matt
dataset\raw\later\sample_058_matt.npz,later,matt
dataset\raw\later\sample_053_matt.npz,later,matt
dataset\raw\later\sample_012_mike.npz,later,mike
dataset\raw\later\sample_014_mike.npz,later,mike
dataset\raw\later\sample_011_mike.npz,later,mike
dataset\raw\later\sample_029_mike.npz,later,mike
dataset\raw\later\sample_013_mike.npz,later,mike
dataset\raw\later\sample_068_wj.npz,later,wj
dataset\raw\later\sample_074_wj.npz,later,wj
dataset\raw\later\sample_085_wj.npz,later,wj
dataset\raw\later\sample_076_wj.npz,later,wj
dataset\raw\later\sample_086_wj.npz,later,wj
dataset\raw\learn\sample_038_matt.npz,learn,matt
dataset\raw\learn\sample_048_matt.npz,learn,matt
dataset\raw\learn\sample_053_matt.npz,learn,matt
dataset\raw\learn\sample_039_matt.npz,learn,matt
dataset\raw\learn\sample_060_matt.npz,learn,matt
dataset\raw\learn\sample_020_mike.npz,learn,mike
dataset\raw\learn\sample_003_mike.npz,learn,mike
dataset\raw\learn\sample_022_mike.npz,learn,mike
dataset\raw\learn\sample_021_mike.npz,learn,mike
dataset\raw\learn\sample_019_mike.npz,learn,mike
dataset\raw\learn\sample_081_wj.npz,learn,wj
dataset\raw\learn\sample_062_wj.npz,learn,wj
dataset\raw\learn\sample_085_wj.npz,learn,wj
dataset\raw\learn\sample_083_wj.npz,learn,wj
dataset\raw\learn\sample_079_wj.npz,learn,wj
dataset\raw\like\sample_055_matt.npz,like,matt
dataset\raw\like\sample_058_matt.npz,like,matt
dataset\raw\like\sample_042_matt.npz,like,matt
dataset\raw\like\sample_037_matt.npz,like,matt
dataset\raw\like\sample_033_matt.npz,like,matt
dataset\raw\like\sample_001_mike.npz,like,mike
dataset\raw\like\sample_025_mike.npz,like,mike
dataset\raw\like\sample_009_mike.npz,like,mike
dataset\raw\like\sample_016_mike.npz,like,mike
dataset\raw\like\sample_013_mike.npz,like,mike
dataset\raw\like\sample_088_wj.npz,like,wj
dataset\raw\like\sample_086_wj.npz,like,wj
dataset\raw\like\sample_074_wj.npz,like,wj
dataset\raw\like\sample_061_wj.npz,like,wj
dataset\raw\like\sample_068_wj.npz,like,wj
dataset\raw\morning\sample_043_matt.npz,morning,matt
dataset\raw\morning\sample_031_matt.npz,morning,matt
dataset\raw\morning\sample_040_matt.npz,morning,matt
dataset\raw\morning\sample_059_matt.npz,morning,matt
dataset\raw\morning\sample_048_matt.npz,morning,matt
dataset\raw\morning\sample_008_mike.npz,morning,mike
dataset\raw\morning\sample_027_mike.npz,morning,mike
dataset\raw\morning\sample_009_mike.npz,morning,mike
dataset\raw\morning\sample_024_mike.npz,morning,mike
dataset\raw\morning\sample_015_mike.npz,morning,mike
dataset\raw\morning\sample_068_wj.npz,morning,wj
dataset\raw\morning\sample_076_wj.npz,morning,wj
dataset\raw\morning\sample_077_wj.npz,morning,wj
dataset\raw\morning\sample_074_wj.npz,morning,wj
dataset\raw\morning\sample_088_wj.npz,morning,wj
dataset\raw\movie\sample_060_matt.npz,movie,matt
dataset\raw\movie\sample_046_matt.npz,movie,matt
dataset\raw\movie\sample_057_matt.npz,movie,matt
dataset\raw\movie\sample_038_matt.npz,movie,matt
dataset\raw\movie\sample_035_matt.npz,movie,matt
dataset\raw\movie\sample_002_mike.npz,movie,mike
dataset\raw\movie\sample_027_mike.npz,movie,mike
dataset\raw\movie\sample_016_mike.npz,movie,mike
dataset\raw\movie\sample_007_mike.npz,movie,mike
dataset\raw\movie\sample_020_mike.npz,movie,mike
dataset\raw\movie\sample_076_wj.npz,movie,wj
dataset\raw\movie\sample_063_wj.npz,movie,wj
dataset\raw\movie\sample_085_wj.npz,movie,wj
dataset\raw\movie\sample_065_wj.npz,movie,wj
dataset\raw\movie\sample_064_wj.npz,movie,wj
dataset\raw\need\sample_040_matt.npz,need,matt
dataset\raw\need\sample_037_matt.npz,need,matt
dataset\raw\need\sample_055_matt.npz,need,matt
dataset\raw\need\sample_054_matt.npz,need,matt
dataset\raw\need\sample_038_matt.npz,need,matt
dataset\raw\need\sample_019_mike.npz,need,mike
dataset\raw\need\sample_030_mike.npz,need,mike
dataset\raw\need\sample_006_mike.npz,need,mike
dataset\raw\need\sample_002_mike.npz,need,mike
dataset\raw\need\sample_008_mike.npz,need,mike
dataset\raw\need\sample_069_wj.npz,need,wj
dataset\raw\need\sample_072_wj.npz,need,wj
dataset\raw\need\sample_083_wj.npz,need,wj
dataset\raw\need\sample_080_wj.npz,need,wj
dataset\raw\need\sample_087_wj.npz,need,wj
dataset\raw\night\sample_037_matt.npz,night,matt
dataset\raw\night\sample_047_matt.npz,night,matt
dataset\raw\night\sample_058_matt.npz,night,matt
dataset\raw\night\sample_059_matt.npz,night,matt
dataset\raw\night\sample_034_matt.npz,night,matt
dataset\raw\night\sample_013_mike.npz,night,mike
dataset\raw\night\sample_011_mike.npz,night,mike
dataset\raw\night\sample_021_mike.npz,night,mike
dataset\raw\night\sample_026_mike.npz,night,mike
dataset\raw\night\sample_019_mike.npz,night,mike
dataset\raw\night\sample_084_wj.npz,night,wj
dataset\raw\night\sample_081_wj.npz,night,wj
dataset\raw\night\sample_062_wj.npz,night,wj
dataset\raw\night\sample_061_wj.npz,night,wj
dataset\raw\night\sample_072_wj.npz,night,wj
dataset\raw\now\sample_036_matt.npz,now,matt
dataset\raw\now\sample_044_matt.npz,now,matt
dataset\raw\now\sample_049_matt.npz,now,matt
dataset\raw\now\sample_045_matt.npz,now,matt
dataset\raw\now\sample_058_matt.npz,now,matt
dataset\raw\now\sample_007_mike.npz,now,mike
dataset\raw\now\sample_001_mike.npz,now,mike
dataset\raw\now\sample_013_mike.npz,now,mike
dataset\raw\now\sample_023_mike.npz,now,mike
dataset\raw\now\sample_010_mike.npz,now,mike
dataset\raw\now\sample_072_wj.npz,now,wj
dataset\raw\now\sample_075_wj.npz,now,wj
dataset\raw\now\sample_078_wj.npz,now,wj
dataset\raw\now\sample_090_wj.npz,now,wj
dataset\raw\now\sample_074_wj.npz,now,wj
dataset\raw\phone\sample_044_matt.npz,phone,matt
dataset\raw\phone\sample_042_matt.npz,phone,matt
dataset\raw\phone\sample_039_matt.npz,phone,matt
dataset\raw\phone\sample_045_matt.npz,phone,matt
dataset\raw\phone\sample_047_matt.npz,phone,matt
dataset\raw\phone\sample_017_mike.npz,phone,mike
dataset\raw\phone\sample_021_mike.npz,phone,mike
dataset\raw\phone\sample_010_mike.npz,phone,mike
dataset\raw\phone\sample_003_mike.npz,phone,mike
dataset\raw\phone\sample_006_mike.npz,phone,mike
dataset\raw\phone\sample_074_wj.npz,phone,wj
dataset\raw\phone\sample_089_wj.npz,phone,wj
dataset\raw\phone\sample_078_wj.npz,phone,wj
dataset\raw\phone\sample_068_wj.npz,phone,wj
dataset\raw\phone\sample_065_wj.npz,phone,wj
dataset\raw\please\sample_054_matt.npz,please,matt
dataset\raw\please\sample_049_matt.npz,please,matt
dataset\raw\please\sample_052_matt.npz,please,matt
dataset\raw\please\sample_047_matt.npz,please,matt
dataset\raw\please\sample_031_matt.npz,please,matt
dataset\raw\please\sample_003_mike.npz,please,mike
dataset\raw\please\sample_024_mike.npz,please,mike
dataset\raw\please\sample_018_mike.npz,please,mike
dataset\raw\please\sample_016_mike.npz,please,mike
dataset\raw\please\sample_005_mike.npz,please,mike
dataset\raw\please\sample_067_wj.npz,please,wj
dataset\raw\please\sample_061_wj.npz,please,wj
dataset\raw\please\sample_084_wj.npz,please,wj
dataset\raw\please\sample_068_wj.npz,please,wj
dataset\raw\please\sample_073_wj.npz,please,wj
dataset\raw\school\sample_053_matt.npz,school,matt
dataset\raw\school\sample_060_matt.npz,school,matt
dataset\raw\school\sample_048_matt.npz,school,matt
dataset\raw\school\sample_044_matt.npz,school,matt
dataset\raw\school\sample_041_matt.npz,school,matt
dataset\raw\school\sample_015_mike.npz,school,mike
dataset\raw\school\sample_002_mike.npz,school,mike
dataset\raw\school\sample_021_mike.npz,school,mike
dataset\raw\school\sample_011_mike.npz,school,mike
dataset\raw\school\sample_025_mike.npz,school,mike
dataset\raw\school\sample_072_wj.npz,school,wj
dataset\raw\school\sample_090_wj.npz,school,wj
dataset\raw\school\sample_085_wj.npz,school,wj
dataset\raw\school\sample_082_wj.npz,school,wj
dataset\raw\school\sample_087_wj.npz,school,wj
dataset\raw\see\sample_049_matt.npz,see,matt
dataset\raw\see\sample_043_matt.npz,see,matt
dataset\raw\see\sample_033_matt.npz,see,matt
dataset\raw\see\sample_032_matt.npz,see,matt
dataset\raw\see\sample_057_matt.npz,see,matt
dataset\raw\see\sample_022_mike.npz,see,mike
dataset\raw\see\sample_023_mike.npz,see,mike
dataset\raw\see\sample_018_mike.npz,see,mike
dataset\raw\see\sample_011_mike.npz,see,mike
dataset\raw\see\sample_008_mike.npz,see,mike
dataset\raw\see\sample_073_wj.npz,see,wj
dataset\raw\see\sample_081_wj.npz,see,wj
dataset\raw\see\sample_085_wj.npz,see,wj
dataset\raw\see\sample_074_wj.npz,see,wj
dataset\raw\see\sample_080_wj.npz,see,wj
dataset\raw\sign\sample_039_matt.npz,sign,matt
dataset\raw\sign\sample_033_matt.npz,sign,matt
dataset\raw\sign\sample_056_matt.npz,sign,matt
dataset\raw\sign\sample_043_matt.npz,sign,matt
dataset\raw\sign\sample_041_matt.npz,sign,matt
dataset\raw\sign\sample_016_mike.npz,sign,mike
dataset\raw\sign\sample_026_mike.npz,sign,mike
dataset\raw\sign\sample_019_mike.npz,sign,mike
dataset\raw\sign\sample_010_mike.npz,sign,mike
dataset\raw\sign\sample_027_mike.npz,sign,mike
dataset\raw\sign\sample_081_wj.npz,sign,wj
dataset\raw\sign\sample_066_wj.npz,sign,wj
dataset\raw\sign\sample_087_wj.npz,sign,wj
dataset\raw\sign\sample_067_wj.npz,sign,wj
dataset\raw\sign\sample_078_wj.npz,sign,wj
dataset\raw\sorry\sample_040_matt.npz,sorry,matt
dataset\raw\sorry\sample_054_matt.npz,sorry,matt
dataset\raw\sorry\sample_038_matt.npz,sorry,matt
dataset\raw\sorry\sample_034_matt.npz,sorry,matt
dataset\raw\sorry\sample_043_matt.npz,sorry,matt
dataset\raw\sorry\sample_021_mike.npz,sorry,mike
dataset\raw\sorry\sample_028_mike.npz,sorry,mike
dataset\raw\sorry\sample_009_mike.npz,sorry,mike
dataset\raw\sorry\sample_019_mike.npz,sorry,mike
dataset\raw\sorry\sample_026_mike.npz,sorry,mike
dataset\raw\sorry\sample_074_wj.npz,sorry,wj
dataset\raw\sorry\sample_083_wj.npz,sorry,wj
dataset\raw\sorry\sample_077_wj.npz,sorry,wj
dataset\raw\sorry\sample_072_wj.npz,sorry,wj
dataset\raw\sorry\sample_078_wj.npz,sorry,wj
dataset\raw\store\sample_040_matt.npz,store,matt
dataset\raw\store\sample_052_matt.npz,store,matt
dataset\raw\store\sample_048_matt.npz,store,matt
dataset\raw\store\sample_034_matt.npz,store,matt
dataset\raw\store\sample_042_matt.npz,store,matt
dataset\raw\store\sample_029_mike.npz,store,mike
dataset\raw\store\sample_015_mike.npz,store,mike
dataset\raw\store\sample_028_mike.npz,store,mike
dataset\raw\store\sample_014_mike.npz,store,mike
dataset\raw\store\sample_017_mike.npz,store,mike
dataset\raw\store\sample_077_wj.npz,store,wj
dataset\raw\store\sample_068_wj.npz,store,wj
dataset\raw\store\sample_075_wj.npz,store,wj
dataset\raw\store\sample_065_wj.npz,store,wj
dataset\raw\store\sample_087_wj.npz,store,wj
dataset\raw\table\sample_053_matt.npz,table,matt
dataset\raw\table\sample_051_matt.npz,table,matt
dataset\raw\table\sample_059_matt.npz,table,matt
dataset\raw\table\sample_034_matt.npz,table,matt
dataset\raw\table\sample_037_matt.npz,table,matt
dataset\raw\table\sample_025_mike.npz,table,mike
dataset\raw\table\sample_003_mike.npz,table,mike
dataset\raw\table\sample_010_mike.npz,table,mike
dataset\raw\table\sample_021_mike.npz,table,mike
dataset\raw\table\sample_030_mike.npz,table,mike
dataset\raw\table\sample_071_wj.npz,table,wj
dataset\raw\table\sample_090_wj.npz,table,wj
dataset\raw\table\sample_087_wj.npz,table,wj
dataset\raw\table\sample_069_wj.npz,table,wj
dataset\raw\table\sample_064_wj.npz,table,wj
dataset\raw\thank_you\sample_055_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_052_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_058_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_056_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_033_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_029_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_016_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_026_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_010_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_022_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_075_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_076_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_079_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_072_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_066_wj.npz,thank_you,wj
dataset\raw\they\sample_046_matt.npz,they,matt
dataset\raw\they\sample_035_matt.npz,they,matt
dataset\raw\they\sample_047_matt.npz,they,matt
dataset\raw\they\sample_052_matt.npz,they,matt
dataset\raw\they\sample_034_matt.npz,they,matt
dataset\raw\they\sample_020_mike.npz,they,mike
dataset\raw\they\sample_008_mike.npz,they,mike
dataset\raw\they\sample_001_mike.npz,they,mike
dataset\raw\they\sample_030_mike.npz,they,mike
