path,label,signer
dataset\raw\excuse_me\sample_008_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_078_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_074_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_062_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_068_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_085_wj.npz,excuse_me,wj
dataset\raw\family\sample_034_matt.npz,family,matt
dataset\raw\family\sample_058_matt.npz,family,matt
dataset\raw\family\sample_048_matt.npz,family,matt
dataset\raw\family\sample_036_matt.npz,family,matt
dataset\raw\family\sample_045_matt.npz,family,matt
dataset\raw\family\sample_019_mike.npz,family,mike
dataset\raw\family\sample_025_mike.npz,family,mike
dataset\raw\family\sample_020_mike.npz,family,mike
dataset\raw\family\sample_022_mike.npz,family,mike
dataset\raw\family\sample_015_mike.npz,family,mike
dataset\raw\family\sample_062_wj.npz,family,wj
dataset\raw\family\sample_088_wj.npz,family,wj
dataset\raw\family\sample_063_wj.npz,family,wj
dataset\raw\family\sample_064_wj.npz,family,wj
dataset\raw\family\sample_071_wj.npz,family,wj
dataset\raw\friend\sample_040_matt.npz,friend,matt
dataset\raw\friend\sample_055_matt.npz,friend,matt
dataset\raw\friend\sample_057_matt.npz,friend,matt
dataset\raw\friend\sample_049_matt.npz,friend,matt
dataset\raw\friend\sample_058_matt.npz,friend,matt
dataset\raw\friend\sample_025_mike.npz,friend,mike
dataset\raw\friend\sample_001_mike.npz,friend,mike
dataset\raw\friend\sample_017_mike.npz,friend,mike
dataset\raw\friend\sample_016_mike.npz,friend,mike
dataset\raw\friend\sample_019_mike.npz,friend,mike
dataset\raw\friend\sample_076_wj.npz,friend,wj
dataset\raw\friend\sample_078_wj.npz,friend,wj
dataset\raw\friend\sample_071_wj.npz,friend,wj
dataset\raw\friend\sample_068_wj.npz,friend,wj
dataset\raw\friend\sample_069_wj.npz,friend,wj
dataset\raw\go\sample_044_matt.npz,go,matt
dataset\raw\go\sample_043_matt.npz,go,matt
dataset\raw\go\sample_059_matt.npz,go,matt
dataset\raw\go\sample_040_matt.npz,go,matt
dataset\raw\go\sample_046_matt.npz,go,matt
dataset\raw\go\sample_024_mike.npz,go,mike
dataset\raw\go\sample_019_mike.npz,go,mike
dataset\raw\go\sample_009_mike.npz,go,mike
dataset\raw\go\sample_010_mike.npz,go,mike
dataset\raw\go\sample_029_mike.npz,go,mike
dataset\raw\go\sample_067_wj.npz,go,wj
dataset\raw\go\sample_088_wj.npz,go,wj
dataset\raw\go\sample_078_wj.npz,go,wj
dataset\raw\go\sample_062_wj.npz,go,wj
dataset\raw\go\sample_077_wj.npz,go,wj
dataset\raw\have\sample_031_matt.npz,have,matt
dataset\raw\have\sample_045_matt.npz,have,matt
dataset\raw\have\sample_034_matt.npz,have,matt
dataset\raw\have\sample_050_matt.npz,have,matt
dataset\raw\have\sample_048_matt.npz,have,matt
dataset\raw\have\sample_019_mike.npz,have,mike
dataset\raw\have\sample_013_mike.npz,have,mike
dataset\raw\have\sample_004_mike.npz,have,mike
dataset\raw\have\sample_010_mike.npz,have,mike
dataset\raw\have\sample_011_mike.npz,have,mike
dataset\raw\have\sample_072_wj.npz,have,wj
dataset\raw\have\sample_080_wj.npz,have,wj
dataset\raw\have\sample_081_wj.npz,have,wj
dataset\raw\have\sample_064_wj.npz,have,wj
dataset\raw\have\sample_084_wj.npz,have,wj
dataset\raw\help\sample_054_matt.npz,help,matt
dataset\raw\help\sample_048_matt.npz,help,matt
dataset\raw\help\sample_058_matt.npz,help,matt
dataset\raw\help\sample_037_matt.npz,help,matt
dataset\raw\help\sample_042_matt.npz,help,matt
dataset\raw\help\sample_001_mike.npz,help,mike
dataset\raw\help\sample_026_mike.npz,help,mike
dataset\raw\help\sample_030_mike.npz,help,mike
dataset\raw\help\sample_017_mike.npz,help,mike
dataset\raw\help\sample_005_mike.npz,help,mike
dataset\raw\help\sample_072_wj.npz,help,wj
dataset\raw\help\sample_087_wj.npz,help,wj
dataset\raw\help\sample_090_wj.npz,help,wj
dataset\raw\help\sample_077_wj.npz,help,wj
dataset\raw\help\sample_062_wj.npz,help,wj
dataset\raw\home\sample_056_matt.npz,home,matt
dataset\raw\home\sample_058_matt.npz,home,matt
dataset\raw\home\sample_031_matt.npz,home,matt
dataset\raw\home\sample_040_matt.npz,home,matt
dataset\raw\home\sample_049_matt.npz,home,matt
dataset\raw\home\sample_020_mike.npz,home,mike
dataset\raw\home\sample_015_mike.npz,home,mike
dataset\raw\home\sample_024_mike.npz,home,mike
dataset\raw\home\sample_002_mike.npz,home,mike
dataset\raw\home\sample_023_mike.npz,home,mike
dataset\raw\home\sample_073_wj.npz,home,wj
dataset\raw\home\sample_089_wj.npz,home,wj
dataset\raw\home\sample_071_wj.npz,home,wj
dataset\raw\home\sample_070_wj.npz,home,wj
dataset\raw\home\sample_068_wj.npz,home,wj
dataset\raw\how\sample_038_matt.npz,how,matt
dataset\raw\how\sample_052_matt.npz,how,matt
dataset\raw\how\sample_056_matt.npz,how,matt
dataset\raw\how\sample_036_matt.npz,how,matt
dataset\raw\how\sample_048_matt.npz,how,matt
dataset\raw\how\sample_006_mike.npz,how,mike
dataset\raw\how\sample_008_mike.npz,how,mike
dataset\raw\how\sample_025_mike.npz,how,mike
dataset\raw\how\sample_003_mike.npz,how,mike
dataset\raw\how\sample_029_mike.npz,how,mike
dataset\raw\how\sample_063_wj.npz,how,wj
dataset\raw\how\sample_067_wj.npz,how,wj
dataset\raw\how\sample_066_wj.npz,how,wj
dataset\raw\how\sample_086_wj.npz,how,wj
dataset\raw\how\sample_076_wj.npz,how,wj
dataset\raw\i\sample_048_matt.npz,i,matt
dataset\raw\i\sample_031_matt.npz,i,matt
dataset\raw\i\sample_051_matt.npz,i,matt
dataset\raw\i\sample_060_matt.npz,i,matt
dataset\raw\i\sample_058_matt.npz,i,matt
dataset\raw\i\sample_013_mike.npz,i,mike
dataset\raw\i\sample_015_mike.npz,i,mike
dataset\raw\i\sample_005_mike.npz,i,mike
dataset\raw\i\sample_008_mike.npz,i,mike
dataset\raw\i\sample_019_mike.npz,i,mike
dataset\raw\i\sample_086_wj.npz,i,wj
dataset\raw\i\sample_066_wj.npz,i,wj
dataset\raw\i\sample_081_wj.npz,i,wj
dataset\raw\i\sample_088_wj.npz,i,wj
dataset\raw\i\sample_074_wj.npz,i,wj
dataset\raw\know\sample_033_matt.npz,know,matt
dataset\raw\know\sample_048_matt.npz,know,matt
dataset\raw\know\sample_039_matt.npz,know,matt
dataset\raw\know\sample_054_matt.npz,know,matt
dataset\raw\know\sample_031_matt.npz,know,matt
dataset\raw\know\sample_029_mike.npz,know,mike
dataset\raw\know\sample_020_mike.npz,know,mike
dataset\raw\know\sample_009_mike.npz,know,mike
dataset\raw\know\sample_004_mike.npz,know,mike
dataset\raw\know\sample_030_mike.npz,know,mike
dataset\raw\know\sample_066_wj.npz,know,wj
dataset\raw\know\sample_074_wj.npz,know,wj
dataset\raw\know\sample_076_wj.npz,know,wj
dataset\raw\know\sample_071_wj.npz,know,wj
dataset\raw\know\sample_078_wj.npz,know,wj
dataset\raw\later\sample_037_matt.npz,later,matt
dataset\raw\later\sample_047_matt.npz,later,matt
dataset\raw\later\sample_031_matt.npz,later,matt
dataset\raw\later\sample_057_matt.npz,later,matt
dataset\raw\later\sample_056_matt.npz,later,matt
dataset\raw\later\sample_025_mike.npz,later,mike
dataset\raw\later\sample_026_mike.npz,later,mike
dataset\raw\later\sample_024_mike.npz,later,mike
dataset\raw\later\sample_027_mike.npz,later,mike
dataset\raw\later\sample_023_mike.npz,later,mike
dataset\raw\later\sample_070_wj.npz,later,wj
dataset\raw\later\sample_083_wj.npz,later,wj
dataset\raw\later\sample_078_wj.npz,later,wj
dataset\raw\later\sample_063_wj.npz,later,wj
dataset\raw\later\sample_089_wj.npz,later,wj
dataset\raw\learn\sample_051_matt.npz,learn,matt
dataset\raw\learn\sample_049_matt.npz,learn,matt
dataset\raw\learn\sample_045_matt.npz,learn,matt
dataset\raw\learn\sample_046_matt.npz,learn,matt
dataset\raw\learn\sample_042_matt.npz,learn,matt
dataset\raw\learn\sample_014_mike.npz,learn,mike
dataset\raw\learn\sample_026_mike.npz,learn,mike
dataset\raw\learn\sample_011_mike.npz,learn,mike
dataset\raw\learn\sample_018_mike.npz,learn,mike
dataset\raw\learn\sample_017_mike.npz,learn,mike
dataset\raw\learn\sample_061_wj.npz,learn,wj
dataset\raw\learn\sample_071_wj.npz,learn,wj
dataset\raw\learn\sample_072_wj.npz,learn,wj
dataset\raw\learn\sample_090_wj.npz,learn,wj
dataset\raw\learn\sample_065_wj.npz,learn,wj
dataset\raw\like\sample_043_matt.npz,like,matt
dataset\raw\like\sample_056_matt.npz,like,matt
dataset\raw\like\sample_031_matt.npz,like,matt
dataset\raw\like\sample_051_matt.npz,like,matt
dataset\raw\like\sample_038_matt.npz,like,matt
dataset\raw\like\sample_022_mike.npz,like,mike
dataset\raw\like\sample_021_mike.npz,like,mike
dataset\raw\like\sample_029_mike.npz,like,mike
dataset\raw\like\sample_024_mike.npz,like,mike
dataset\raw\like\sample_007_mike.npz,like,mike
dataset\raw\like\sample_070_wj.npz,like,wj
dataset\raw\like\sample_073_wj.npz,like,wj
dataset\raw\like\sample_085_wj.npz,like,wj
dataset\raw\like\sample_087_wj.npz,like,wj
dataset\raw\like\sample_077_wj.npz,like,wj
dataset\raw\morning\sample_045_matt.npz,morning,matt
dataset\raw\morning\sample_044_matt.npz,morning,matt
dataset\raw\morning\sample_053_matt.npz,morning,matt
dataset\raw\morning\sample_052_matt.npz,morning,matt
dataset\raw\morning\sample_050_matt.npz,morning,matt
dataset\raw\morning\sample_007_mike.npz,morning,mike
dataset\raw\morning\sample_025_mike.npz,morning,mike
dataset\raw\morning\sample_019_mike.npz,morning,mike
dataset\raw\morning\sample_001_mike.npz,morning,mike
dataset\raw\morning\sample_011_mike.npz,morning,mike
dataset\raw\morning\sample_065_wj.npz,morning,wj
dataset\raw\morning\sample_063_wj.npz,morning,wj
dataset\raw\morning\sample_075_wj.npz,morning,wj
dataset\raw\morning\sample_071_wj.npz,morning,wj
dataset\raw\morning\sample_066_wj.npz,morning,wj
dataset\raw\movie\sample_058_matt.npz,movie,matt
dataset\raw\movie\sample_039_matt.npz,movie,matt
dataset\raw\movie\sample_031_matt.npz,movie,matt
dataset\raw\movie\sample_034_matt.npz,movie,matt
dataset\raw\movie\sample_050_matt.npz,movie,matt
dataset\raw\movie\sample_024_mike.npz,movie,mike
dataset\raw\movie\sample_026_mike.npz,movie,mike
dataset\raw\movie\sample_004_mike.npz,movie,mike
dataset\raw\movie\sample_018_mike.npz,movie,mike
dataset\raw\movie\sample_008_mike.npz,movie,mike
dataset\raw\movie\sample_068_wj.npz,movie,wj
dataset\raw\movie\sample_070_wj.npz,movie,wj
dataset\raw\movie\sample_075_wj.npz,movie,wj
dataset\raw\movie\sample_061_wj.npz,movie,wj
dataset\raw\movie\sample_081_wj.npz,movie,wj
dataset\raw\need\sample_036_matt.npz,need,matt
dataset\raw\need\sample_041_matt.npz,need,matt
dataset\raw\need\sample_059_matt.npz,need,matt
dataset\raw\need\sample_057_matt.npz,need,matt
dataset\raw\need\sample_031_matt.npz,need,matt
dataset\raw\need\sample_020_mike.npz,need,mike
dataset\raw\need\sample_026_mike.npz,need,mike
dataset\raw\need\sample_022_mike.npz,need,mike
dataset\raw\need\sample_028_mike.npz,need,mike
dataset\raw\need\sample_013_mike.npz,need,mike
dataset\raw\need\sample_084_wj.npz,need,wj
dataset\raw\need\sample_073_wj.npz,need,wj
dataset\raw\need\sample_063_wj.npz,need,wj
dataset\raw\need\sample_066_wj.npz,need,wj
dataset\raw\need\sample_086_wj.npz,need,wj
dataset\raw\night\sample_035_matt.npz,night,matt
dataset\raw\night\sample_053_matt.npz,night,matt
dataset\raw\night\sample_048_matt.npz,night,matt
dataset\raw\night\sample_039_matt.npz,night,matt
dataset\raw\night\sample_051_matt.npz,night,matt
dataset\raw\night\sample_029_mike.npz,night,mike
dataset\raw\night\sample_010_mike.npz,night,mike
dataset\raw\night\sample_006_mike.npz,night,mike
dataset\raw\night\sample_020_mike.npz,night,mike
dataset\raw\night\sample_025_mike.npz,night,mike
dataset\raw\night\sample_063_wj.npz,night,wj
dataset\raw\night\sample_080_wj.npz,night,wj
dataset\raw\night\sample_089_wj.npz,night,wj
dataset\raw\night\sample_071_wj.npz,night,wj
dataset\raw\night\sample_087_wj.npz,night,wj
dataset\raw\now\sample_053_matt.npz,now,matt
dataset\raw\now\sample_032_matt.npz,now,matt
dataset\raw\now\sample_042_matt.npz,now,matt
dataset\raw\now\sample_059_matt.npz,now,matt
dataset\raw\now\sample_057_matt.npz,now,matt
dataset\raw\now\sample_008_mike.npz,now,mike
dataset\raw\now\sample_014_mike.npz,now,mike
dataset\raw\now\sample_026_mike.npz,now,mike
dataset\raw\now\sample_021_mike.npz,now,mike
dataset\raw\now\sample_020_mike.npz,now,mike
dataset\raw\now\sample_062_wj.npz,now,wj
dataset\raw\now\sample_069_wj.npz,now,wj
dataset\raw\now\sample_085_wj.npz,now,wj
dataset\raw\now\sample_064_wj.npz,now,wj
dataset\raw\now\sample_077_wj.npz,now,wj
dataset\raw\phone\sample_032_matt.npz,phone,matt
dataset\raw\phone\sample_041_matt.npz,phone,matt
dataset\raw\phone\sample_035_matt.npz,phone,matt
dataset\raw\phone\sample_050_matt.npz,phone,matt
dataset\raw\phone\sample_057_matt.npz,phone,matt
dataset\raw\phone\sample_022_mike.npz,phone,mike
dataset\raw\phone\sample_004_mike.npz,phone,mike
dataset\raw\phone\sample_001_mike.npz,phone,mike
dataset\raw\phone\sample_013_mike.npz,phone,mike
dataset\raw\phone\sample_015_mike.npz,phone,mike
dataset\raw\phone\sample_070_wj.npz,phone,wj
dataset\raw\phone\sample_087_wj.npz,phone,wj
dataset\raw\phone\sample_079_wj.npz,phone,wj
dataset\raw\phone\sample_073_wj.npz,phone,wj
dataset\raw\phone\sample_084_wj.npz,phone,wj
dataset\raw\please\sample_058_matt.npz,please,matt
dataset\raw\please\sample_036_matt.npz,please,matt
dataset\raw\please\sample_043_matt.npz,please,matt
dataset\raw\please\sample_050_matt.npz,please,matt
dataset\raw\please\sample_048_matt.npz,please,matt
dataset\raw\please\sample_012_mike.npz,please,mike
dataset\raw\please\sample_020_mike.npz,please,mike
dataset\raw\please\sample_023_mike.npz,please,mike
dataset\raw\please\sample_002_mike.npz,please,mike
dataset\raw\please\sample_007_mike.npz,please,mike
dataset\raw\please\sample_079_wj.npz,please,wj
dataset\raw\please\sample_090_wj.npz,please,wj
dataset\raw\please\sample_071_wj.npz,please,wj
dataset\raw\please\sample_077_wj.npz,please,wj
dataset\raw\please\sample_074_wj.npz,please,wj
dataset\raw\school\sample_042_matt.npz,school,matt
dataset\raw\school\sample_040_matt.npz,school,matt
dataset\raw\school\sample_032_matt.npz,school,matt
dataset\raw\school\sample_050_matt.npz,school,matt
dataset\raw\school\sample_049_matt.npz,school,matt
dataset\raw\school\sample_012_mike.npz,school,mike
dataset\raw\school\sample_006_mike.npz,school,mike
dataset\raw\school\sample_020_mike.npz,school,mike
dataset\raw\school\sample_018_mike.npz,school,mike
dataset\raw\school\sample_008_mike.npz,school,mike
dataset\raw\school\sample_073_wj.npz,school,wj
dataset\raw\school\sample_086_wj.npz,school,wj
dataset\raw\school\sample_065_wj.npz,school,wj
dataset\raw\school\sample_083_wj.npz,school,wj
dataset\raw\school\sample_070_wj.npz,school,wj
dataset\raw\see\sample_059_matt.npz,see,matt
dataset\raw\see\sample_058_matt.npz,see,matt
dataset\raw\see\sample_047_matt.npz,see,matt
dataset\raw\see\sample_060_matt.npz,see,matt
dataset\raw\see\sample_051_matt.npz,see,matt
dataset\raw\see\sample_003_mike.npz,see,mike
dataset\raw\see\sample_030_mike.npz,see,mike
dataset\raw\see\sample_001_mike.npz,see,mike
dataset\raw\see\sample_012_mike.npz,see,mike
dataset\raw\see\sample_026_mike.npz,see,mike
dataset\raw\see\sample_079_wj.npz,see,wj
dataset\raw\see\sample_086_wj.npz,see,wj
dataset\raw\see\sample_078_wj.npz,see,wj
dataset\raw\see\sample_088_wj.npz,see,wj
dataset\raw\see\sample_062_wj.npz,see,wj
dataset\raw\sign\sample_034_matt.npz,sign,matt
dataset\raw\sign\sample_060_matt.npz,sign,matt
dataset\raw\sign\sample_051_matt.npz,sign,matt
dataset\raw\sign\sample_046_matt.npz,sign,matt
dataset\raw\sign\sample_054_matt.npz,sign,matt
dataset\raw\sign\sample_008_mike.npz,sign,mike
dataset\raw\sign\sample_028_mike.npz,sign,mike
dataset\raw\sign\sample_021_mike.npz,sign,mike
dataset\raw\sign\sample_022_mike.npz,sign,mike
dataset\raw\sign\sample_005_mike.npz,sign,mike
dataset\raw\sign\sample_080_wj.npz,sign,wj
dataset\raw\sign\sample_071_wj.npz,sign,wj
dataset\raw\sign\sample_082_wj.npz,sign,wj
dataset\raw\sign\sample_072_wj.npz,sign,wj
dataset\raw\sign\sample_062_wj.npz,sign,wj
dataset\raw\sorry\sample_059_matt.npz,sorry,matt
dataset\raw\sorry\sample_036_matt.npz,sorry,matt
dataset\raw\sorry\sample_032_matt.npz,sorry,matt
dataset\raw\sorry\sample_056_matt.npz,sorry,matt
dataset\raw\sorry\sample_037_matt.npz,sorry,matt
dataset\raw\sorry\sample_022_mike.npz,sorry,mike
dataset\raw\sorry\sample_015_mike.npz,sorry,mike
dataset\raw\sorry\sample_011_mike.npz,sorry,mike
dataset\raw\sorry\sample_025_mike.npz,sorry,mike
dataset\raw\sorry\sample_027_mike.npz,sorry,mike
dataset\raw\sorry\sample_085_wj.npz,sorry,wj
dataset\raw\sorry\sample_068_wj.npz,sorry,wj
dataset\raw\sorry\sample_075_wj.npz,sorry,wj
dataset\raw\sorry\sample_061_wj.npz,sorry,wj
dataset\raw\sorry\sample_065_wj.npz,sorry,wj
dataset\raw\store\sample_044_matt.npz,store,matt
dataset\raw\store\sample_037_matt.npz,store,matt
dataset\raw\store\sample_059_matt.npz,store,matt
dataset\raw\store\sample_057_matt.npz,store,matt
dataset\raw\store\sample_053_matt.npz,store,matt
dataset\raw\store\sample_001_mike.npz,store,mike
dataset\raw\store\sample_011_mike.npz,store,mike
dataset\raw\store\sample_005_mike.npz,store,mike
dataset\raw\store\sample_025_mike.npz,store,mike
dataset\raw\store\sample_022_mike.npz,store,mike
dataset\raw\store\sample_088_wj.npz,store,wj
dataset\raw\store\sample_073_wj.npz,store,wj
dataset\raw\store\sample_069_wj.npz,store,wj
dataset\raw\store\sample_062_wj.npz,store,wj
dataset\raw\store\sample_061_wj.npz,store,wj
dataset\raw\table\sample_056_matt.npz,table,matt
dataset\raw\table\sample_043_matt.npz,table,matt
dataset\raw\table\sample_040_matt.npz,table,matt
dataset\raw\table\sample_042_matt.npz,table,matt
dataset\raw\table\sample_039_matt.npz,table,matt
dataset\raw\table\sample_009_mike.npz,table,mike
dataset\raw\table\sample_006_mike.npz,table,mike
dataset\raw\table\sample_018_mike.npz,table,mike
dataset\raw\table\sample_008_mike.npz,table,mike
dataset\raw\table\sample_022_mike.npz,table,mike
dataset\raw\table\sample_074_wj.npz,table,wj
dataset\raw\table\sample_077_wj.npz,table,wj
dataset\raw\table\sample_067_wj.npz,table,wj
dataset\raw\table\sample_080_wj.npz,table,wj
dataset\raw\table\sample_085_wj.npz,table,wj
dataset\raw\thank_you\sample_054_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_039_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_047_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_043_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_040_matt.npz,thank_you,matt
dataset\raw\thank_you\sample_002_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_013_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_017_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_008_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_011_mike.npz,thank_you,mike
dataset\raw\thank_you\sample_068_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_070_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_062_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_064_wj.npz,thank_you,wj
dataset\raw\thank_you\sample_074_wj.npz,thank_you,wj
dataset\raw\they\sample_032_matt.npz,they,matt
dataset\raw\they\sample_042_matt.npz,they,matt
dataset\raw\they\sample_050_matt.npz,they,matt
dataset\raw\they\sample_033_matt.npz,they,matt
dataset\raw\they\sample_039_matt.npz,they,matt
dataset\raw\they\sample_011_mike.npz,they,mike
dataset\raw\they\sample_021_mike.npz,they,mike
dataset\raw\they\sample_024_mike.npz,they,mike
dataset\raw\they\sample_017_mike.npz,they,mike
